timestamp,P_PV,P_Load,P_deferrable0,P_deferrable1,P_deferrable2,P_grid_pos,P_grid_neg,P_grid,unit_load_cost,unit_prod_price,cost_profit,cost_fun_profit,optim_status
2025-07-14 14:30:00+08:00,0,599.1953549,1000.0,0.0,0.0,1599.1954,0.0,1599.1954,0.1419,0.1419,-0.11346291363000001,-0.11346291363000001,Optimal
2025-07-14 15:00:00+08:00,0,566.8883732,0.0,0.0,0.0,566.88837,0.0,566.88837,0.1419,0.1419,-0.040220729851500006,-0.040220729851500006,Optimal
2025-07-14 15:30:00+08:00,0,372.3655813,0.0,0.0,0.0,372.36558,0.0,372.36558,0.1419,0.1419,-0.026419337901,-0.026419337901,Optimal
2025-07-14 16:00:00+08:00,0,490.2968611,0.0,0.0,0.0,490.29686,0.0,490.29686,0.1419,0.1419,-0.034786562216999994,-0.034786562216999994,Optimal
2025-07-14 16:30:00+08:00,0,526.7189716,0.0,0.0,0.0,526.71897,0.0,526.71897,0.1419,0.1419,-0.0373707109215,-0.0373707109215,Optimal
2025-07-14 17:00:00+08:00,0,548.3901492,0.0,0.0,0.0,548.39015,0.0,548.39015,0.1419,0.1419,-0.038908281142499994,-0.038908281142499994,Optimal
2025-07-14 17:30:00+08:00,0,713.0866898,0.0,0.0,0.0,713.08669,0.0,713.08669,0.1907,0.1419,-0.0679928158915,-0.0679928158915,Optimal
2025-07-14 18:00:00+08:00,0,689.7070757,0.0,0.0,0.0,689.70708,0.0,689.70708,0.1907,0.1419,-0.065763570078,-0.065763570078,Optimal
2025-07-14 18:30:00+08:00,0,728.7839737,0.0,0.0,0.0,728.78397,0.0,728.78397,0.1907,0.1419,-0.0694895515395,-0.0694895515395,Optimal
2025-07-14 19:00:00+08:00,0,1995.163503,0.0,0.0,0.0,1995.1635,0.0,1995.1635,0.1907,0.1419,-0.19023883972500003,-0.19023883972500003,Optimal
2025-07-14 19:30:00+08:00,0,1864.374669,0.0,0.0,0.0,1864.3747,0.0,1864.3747,0.1907,0.1419,-0.17776812764500002,-0.17776812764500002,Optimal
2025-07-14 20:00:00+08:00,0,1921.763269,0.0,0.0,0.0,1921.7633,0.0,1921.7633,0.1907,0.1419,-0.183240130655,-0.183240130655,Optimal
2025-07-14 20:30:00+08:00,0,1961.74047,0.0,0.0,0.0,1961.7405,0.0,1961.7405,0.1907,0.1419,-0.18705195667500002,-0.18705195667500002,Optimal
2025-07-14 21:00:00+08:00,0,1973.511701,0.0,0.0,3000.0,4973.5117,0.0,4973.5117,0.1419,0.1419,-0.352870655115,-0.352870655115,Optimal
2025-07-14 21:30:00+08:00,0,1984.554276,0.0,0.0,0.0,1984.5543,0.0,1984.5543,0.1419,0.1419,-0.140804127585,-0.140804127585,Optimal
2025-07-14 22:00:00+08:00,0,275.0302652,0.0,0.0,0.0,275.03027,0.0,275.03027,0.1419,0.1419,-0.0195133976565,-0.0195133976565,Optimal
2025-07-14 22:30:00+08:00,0,385.0582564,0.0,0.0,0.0,385.05826,0.0,385.05826,0.1419,0.1419,-0.027319883547,-0.027319883547,Optimal
2025-07-14 23:00:00+08:00,0,403.772652,0.0,0.0,0.0,403.77265,0.0,403.77265,0.1419,0.1419,-0.0286476695175,-0.0286476695175,Optimal
2025-07-14 23:30:00+08:00,0,287.6461247,0.0,2400.0,0.0,2687.6461,0.0,2687.6461,0.1419,0.1419,-0.190688490795,-0.190688490795,Optimal
2025-07-15 00:00:00+08:00,0,283.2039105,0.0,0.0,0.0,283.20391,0.0,283.20391,0.1419,0.1419,-0.0200933174145,-0.0200933174145,Optimal
2025-07-15 00:30:00+08:00,0,467.106894,0.0,0.0,0.0,467.10689,0.0,467.10689,0.1419,0.1419,-0.0331412338455,-0.0331412338455,Optimal
2025-07-15 01:00:00+08:00,0,439.8669257,0.0,0.0,0.0,439.86693,0.0,439.86693,0.1419,0.1419,-0.0312085586835,-0.0312085586835,Optimal
2025-07-15 01:30:00+08:00,0,558.5039529,0.0,0.0,0.0,558.50395,0.0,558.50395,0.1419,0.1419,-0.0396258552525,-0.0396258552525,Optimal
2025-07-15 02:00:00+08:00,0,392.0954458,0.0,0.0,0.0,392.09545,0.0,392.09545,0.1419,0.1419,-0.0278191721775,-0.0278191721775,Optimal
2025-07-15 02:30:00+08:00,0,453.1087127,0.0,0.0,0.0,453.10871,0.0,453.10871,0.1419,0.1419,-0.0321480629745,-0.0321480629745,Optimal
2025-07-15 03:00:00+08:00,0,412.3318633,0.0,0.0,0.0,412.33186,0.0,412.33186,0.1419,0.1419,-0.029254945467,-0.029254945467,Optimal
2025-07-15 03:30:00+08:00,0,350.0100331,0.0,2400.0,0.0,2750.01,0.0,2750.01,0.1419,0.1419,-0.19511320950000002,-0.19511320950000002,Optimal
2025-07-15 04:00:00+08:00,0,467.7684246,0.0,0.0,0.0,467.76842,0.0,467.76842,0.1419,0.1419,-0.033188169398999996,-0.033188169398999996,Optimal
2025-07-15 04:30:00+08:00,0,540.8477038,0.0,0.0,0.0,540.8477,0.0,540.8477,0.1419,0.1419,-0.038373144315,-0.038373144315,Optimal
2025-07-15 05:00:00+08:00,0,601.4996784,0.0,0.0,0.0,601.49968,0.0,601.49968,0.1419,0.1419,-0.042676402296,-0.042676402296,Optimal
2025-07-15 05:30:00+08:00,0,553.2957061,0.0,0.0,0.0,553.29571,0.0,553.29571,0.1419,0.1419,-0.03925633062449999,-0.03925633062449999,Optimal
2025-07-15 06:00:00+08:00,0,645.210618,0.0,0.0,0.0,645.21062,0.0,645.21062,0.1419,0.1419,-0.045777693488999995,-0.045777693488999995,Optimal
2025-07-15 06:30:00+08:00,0,712.6456327,0.0,0.0,0.0,712.64563,0.0,712.64563,0.1419,0.1419,-0.0505622074485,-0.0505622074485,Optimal
