time,sensor.power_load_no_var_loads,ac_w,water_w,total_w
2025-06-01 00:00:00,503.4068064235922,1800.0,0.0,2303.406806423592
2025-06-01 00:30:00,502.8793200062203,1800.0,0.0,2302.8793200062205
2025-06-01 01:00:00,514.8474118076468,1800.0,0.0,2314.847411807647
2025-06-01 01:30:00,476.29499467110475,1800.0,0.0,2276.2949946711046
2025-06-01 02:00:00,516.1895187566818,1800.0,0.0,2316.1895187566815
2025-06-01 02:30:00,488.2167838114972,1800.0,0.0,2288.2167838114974
2025-06-01 03:00:00,433.76792178768835,1800.0,0.0,2233.7679217876885
2025-06-01 03:30:00,439.17242078278457,1800.0,0.0,2239.1724207827847
2025-06-01 04:00:00,451.3681252433368,1800.0,0.0,2251.3681252433366
2025-06-01 04:30:00,636.8123297197525,1800.0,0.0,2436.8123297197526
2025-06-01 05:00:00,525.9152181212451,1800.0,0.0,2325.915218121245
2025-06-01 05:30:00,311.3708465959288,1800.0,0.0,2111.370846595929
2025-06-01 06:00:00,983.4866765060849,1800.0,2400.0,5183.486676506085
2025-06-01 06:30:00,997.3665108380146,1800.0,2400.0,5197.366510838015
2025-06-01 07:00:00,993.2361476590257,1800.0,0.0,2793.236147659026
2025-06-01 07:30:00,979.2060284794538,1800.0,0.0,2779.206028479454
2025-06-01 08:00:00,957.3394834446781,1800.0,0.0,2757.339483444678
2025-06-01 08:30:00,905.5807105383872,1800.0,0.0,2705.5807105383874
2025-06-01 09:00:00,1136.0927660157897,1800.0,0.0,2936.0927660157895
2025-06-01 09:30:00,890.2023648440515,1800.0,0.0,2690.2023648440518
2025-06-01 10:00:00,957.102370506482,1800.0,0.0,2757.1023705064817
2025-06-01 10:30:00,1126.8576679421417,1800.0,0.0,2926.8576679421417
2025-06-01 11:00:00,1119.0648885620067,1800.0,0.0,2919.0648885620067
2025-06-01 11:30:00,873.1112502979358,1800.0,0.0,2673.111250297936
2025-06-01 12:00:00,2058.1734823024385,1800.0,0.0,3858.1734823024385
2025-06-01 12:30:00,1924.4626870029817,1800.0,0.0,3724.4626870029815
2025-06-01 13:00:00,2014.0327936854105,1800.0,0.0,3814.0327936854105
2025-06-01 13:30:00,1876.2771972640116,1800.0,0.0,3676.2771972640116
2025-06-01 14:00:00,684.4313914827393,1800.0,0.0,2484.4313914827394
2025-06-01 14:30:00,666.7246889652757,1800.0,0.0,2466.7246889652756
2025-06-01 15:00:00,737.96091965933,1800.0,0.0,2537.96091965933
2025-06-01 15:30:00,832.8351161217947,1800.0,0.0,2632.8351161217947
2025-06-01 16:00:00,914.5011416226074,1800.0,0.0,2714.5011416226075
2025-06-01 16:30:00,858.071649959595,1800.0,0.0,2658.071649959595
2025-06-01 17:00:00,1068.0551082170673,1800.0,0.0,2868.0551082170673
2025-06-01 17:30:00,733.9967239675882,1800.0,0.0,2533.996723967588
2025-06-01 18:00:00,2521.6295930838346,1800.0,0.0,4321.629593083835
2025-06-01 18:30:00,2325.2155205619997,1800.0,0.0,4125.215520562
2025-06-01 19:00:00,2665.649374989587,1800.0,2400.0,6865.649374989587
2025-06-01 19:30:00,2593.610370010007,1800.0,2400.0,6793.610370010007
2025-06-01 20:00:00,2691.747622122781,1800.0,0.0,4491.747622122781
2025-06-01 20:30:00,2390.517631866172,1800.0,0.0,4190.517631866172
2025-06-01 21:00:00,2586.886482363303,1800.0,0.0,4386.886482363303
2025-06-01 21:30:00,2476.597689445062,1800.0,0.0,4276.597689445061
2025-06-01 22:00:00,2321.398690875724,1800.0,0.0,4121.398690875723
2025-06-01 22:30:00,2387.2707528213073,1800.0,0.0,4187.270752821307
2025-06-01 23:00:00,2412.5010389237727,1800.0,0.0,4212.501038923772
2025-06-01 23:30:00,2412.472762971777,1800.0,0.0,4212.472762971776
2025-06-02 00:00:00,449.4247877058556,0.0,0.0,449.4247877058556
2025-06-02 00:30:00,367.3928552634769,0.0,0.0,367.3928552634769
2025-06-02 01:00:00,326.3293849606607,0.0,0.0,326.3293849606607
2025-06-02 01:30:00,477.0192931806106,0.0,0.0,477.0192931806106
2025-06-02 02:00:00,329.1495285091433,0.0,0.0,329.1495285091433
2025-06-02 02:30:00,365.02222778771005,0.0,0.0,365.02222778771005
2025-06-02 03:00:00,594.8644279506474,1800.0,0.0,2394.8644279506475
2025-06-02 03:30:00,501.8566535985599,1800.0,0.0,2301.85665359856
2025-06-02 04:00:00,529.5082714478974,1800.0,0.0,2329.5082714478976
2025-06-02 04:30:00,416.5487179976106,1800.0,0.0,2216.5487179976108
2025-06-02 05:00:00,441.521608442765,1800.0,0.0,2241.521608442765
2025-06-02 05:30:00,321.4252371561199,1800.0,0.0,2121.4252371561197
2025-06-02 06:00:00,599.4979428812101,1800.0,2400.0,4799.49794288121
2025-06-02 06:30:00,552.2812281022042,1800.0,2400.0,4752.281228102204
2025-06-02 07:00:00,752.939625072549,1800.0,0.0,2552.939625072549
2025-06-02 07:30:00,617.4148570313727,1800.0,0.0,2417.414857031373
2025-06-02 08:00:00,581.0059637677407,0.0,0.0,581.0059637677407
2025-06-02 08:30:00,577.6438526904691,0.0,0.0,577.6438526904691
2025-06-02 09:00:00,428.5573368014753,0.0,0.0,428.5573368014753
2025-06-02 09:30:00,563.1888841622718,0.0,0.0,563.1888841622718
2025-06-02 10:00:00,509.7859262912283,0.0,0.0,509.7859262912283
2025-06-02 10:30:00,561.9512575515779,0.0,0.0,561.9512575515779
2025-06-02 11:00:00,487.4018817797047,0.0,0.0,487.4018817797047
2025-06-02 11:30:00,784.3612089124248,0.0,0.0,784.3612089124248
2025-06-02 12:00:00,844.5308784808717,0.0,0.0,844.5308784808717
2025-06-02 12:30:00,605.0103077786162,0.0,0.0,605.0103077786162
2025-06-02 13:00:00,517.074456001711,0.0,0.0,517.074456001711
2025-06-02 13:30:00,469.0475851181063,0.0,0.0,469.0475851181063
2025-06-02 14:00:00,504.03447425436735,0.0,0.0,504.03447425436735
2025-06-02 14:30:00,418.99772322963423,0.0,0.0,418.99772322963423
2025-06-02 15:00:00,301.04812023283966,0.0,0.0,301.04812023283966
2025-06-02 15:30:00,504.13140528015026,0.0,0.0,504.13140528015026
2025-06-02 16:00:00,442.66592039053523,0.0,0.0,442.66592039053523
2025-06-02 16:30:00,397.21793337543033,0.0,0.0,397.21793337543033
2025-06-02 17:00:00,394.95857151933586,0.0,0.0,394.95857151933586
2025-06-02 17:30:00,572.668364249516,0.0,0.0,572.668364249516
2025-06-02 18:00:00,464.8693085902728,1800.0,0.0,2264.869308590273
2025-06-02 18:30:00,686.0816044025455,1800.0,0.0,2486.0816044025455
2025-06-02 19:00:00,2039.727502029461,1800.0,2400.0,6239.727502029461
2025-06-02 19:30:00,2019.9613009823709,1800.0,2400.0,6219.961300982371
2025-06-02 20:00:00,2174.2175932584873,0.0,0.0,2174.2175932584873
2025-06-02 20:30:00,2024.7473572432384,0.0,0.0,2024.7473572432384
2025-06-02 21:00:00,1957.8488514250562,0.0,0.0,1957.8488514250562
2025-06-02 21:30:00,1934.1625092059699,0.0,0.0,1934.1625092059699
2025-06-02 22:00:00,527.2565700515344,0.0,0.0,527.2565700515344
2025-06-02 22:30:00,502.6881540565097,0.0,0.0,502.6881540565097
2025-06-02 23:00:00,353.20842979702775,0.0,0.0,353.20842979702775
2025-06-02 23:30:00,427.1717219573237,0.0,0.0,427.1717219573237
2025-06-03 00:00:00,520.7131996347362,0.0,0.0,520.7131996347362
2025-06-03 00:30:00,492.6141174209238,0.0,0.0,492.6141174209238
2025-06-03 01:00:00,493.62424633955493,0.0,0.0,493.62424633955493
2025-06-03 01:30:00,380.2618113091129,0.0,0.0,380.2618113091129
2025-06-03 02:00:00,470.5088967694621,0.0,0.0,470.5088967694621
2025-06-03 02:30:00,351.26406629603633,0.0,0.0,351.26406629603633
2025-06-03 03:00:00,481.2532622208723,1800.0,0.0,2281.2532622208723
2025-06-03 03:30:00,482.6029161212174,1800.0,0.0,2282.6029161212173
2025-06-03 04:00:00,570.3241597066705,1800.0,0.0,2370.3241597066703
2025-06-03 04:30:00,363.0048948452765,1800.0,0.0,2163.0048948452763
2025-06-03 05:00:00,550.1464976987936,1800.0,0.0,2350.1464976987936
2025-06-03 05:30:00,447.19147625016325,1800.0,0.0,2247.1914762501633
2025-06-03 06:00:00,579.0335443104806,1800.0,2400.0,4779.0335443104805
2025-06-03 06:30:00,549.363328259691,1800.0,2400.0,4749.363328259691
2025-06-03 07:00:00,822.0035808513761,1800.0,0.0,2622.0035808513762
2025-06-03 07:30:00,455.04985437412813,1800.0,0.0,2255.0498543741282
2025-06-03 08:00:00,633.4008206259923,0.0,0.0,633.4008206259923
2025-06-03 08:30:00,731.8298838888921,0.0,0.0,731.8298838888921
2025-06-03 09:00:00,526.2947969933352,0.0,0.0,526.2947969933352
2025-06-03 09:30:00,666.1355817268598,0.0,0.0,666.1355817268598
2025-06-03 10:00:00,624.0436251426341,0.0,0.0,624.0436251426341
2025-06-03 10:30:00,492.25629867350494,0.0,0.0,492.25629867350494
2025-06-03 11:00:00,473.00088507565295,0.0,0.0,473.00088507565295
