time,sensor.power_load_no_var_loads
2025-06-01 00:00:00,503.4068064235922
2025-06-01 00:30:00,502.8793200062203
2025-06-01 01:00:00,514.8474118076468
2025-06-01 01:30:00,476.29499467110475
2025-06-01 02:00:00,516.1895187566818
2025-06-01 02:30:00,488.2167838114972
2025-06-01 03:00:00,433.76792178768835
2025-06-01 03:30:00,439.17242078278457
2025-06-01 04:00:00,451.3681252433368
2025-06-01 04:30:00,636.8123297197525
2025-06-01 05:00:00,525.9152181212451
2025-06-01 05:30:00,311.3708465959288
2025-06-01 06:00:00,983.4866765060849
2025-06-01 06:30:00,997.3665108380146
2025-06-01 07:00:00,993.2361476590257
2025-06-01 07:30:00,979.2060284794538
2025-06-01 08:00:00,957.3394834446781
2025-06-01 08:30:00,905.5807105383872
2025-06-01 09:00:00,1136.0927660157897
2025-06-01 09:30:00,890.2023648440515
2025-06-01 10:00:00,957.102370506482
2025-06-01 10:30:00,1126.8576679421417
2025-06-01 11:00:00,1119.0648885620067
2025-06-01 11:30:00,873.1112502979358
2025-06-01 12:00:00,2058.1734823024385
2025-06-01 12:30:00,1924.4626870029817
2025-06-01 13:00:00,2014.0327936854105
2025-06-01 13:30:00,1876.2771972640116
2025-06-01 14:00:00,684.4313914827393
2025-06-01 14:30:00,666.7246889652757
2025-06-01 15:00:00,737.96091965933
2025-06-01 15:30:00,832.8351161217947
2025-06-01 16:00:00,914.5011416226074
2025-06-01 16:30:00,858.071649959595
2025-06-01 17:00:00,1068.0551082170673
2025-06-01 17:30:00,733.9967239675882
2025-06-01 18:00:00,2521.6295930838346
2025-06-01 18:30:00,2325.2155205619997
2025-06-01 19:00:00,2665.649374989587
2025-06-01 19:30:00,2593.610370010007
2025-06-01 20:00:00,2691.747622122781
2025-06-01 20:30:00,2390.517631866172
2025-06-01 21:00:00,2586.886482363303
2025-06-01 21:30:00,2476.597689445062
2025-06-01 22:00:00,2321.398690875724
2025-06-01 22:30:00,2387.2707528213073
2025-06-01 23:00:00,2412.5010389237727
2025-06-01 23:30:00,2412.472762971777
2025-06-02 00:00:00,449.4247877058556
2025-06-02 00:30:00,367.3928552634769
2025-06-02 01:00:00,326.3293849606607
2025-06-02 01:30:00,477.0192931806106
2025-06-02 02:00:00,329.1495285091433
2025-06-02 02:30:00,365.02222778771005
2025-06-02 03:00:00,594.8644279506474
2025-06-02 03:30:00,501.8566535985599
2025-06-02 04:00:00,529.5082714478974
2025-06-02 04:30:00,416.5487179976106
2025-06-02 05:00:00,441.521608442765
2025-06-02 05:30:00,321.4252371561199
2025-06-02 06:00:00,599.4979428812101
2025-06-02 06:30:00,552.2812281022042
2025-06-02 07:00:00,752.939625072549
2025-06-02 07:30:00,617.4148570313727
2025-06-02 08:00:00,581.0059637677407
2025-06-02 08:30:00,577.6438526904691
2025-06-02 09:00:00,428.5573368014753
2025-06-02 09:30:00,563.1888841622718
2025-06-02 10:00:00,509.7859262912283
2025-06-02 10:30:00,561.9512575515779
