6/1/2025 0:00,503.4068064
6/1/2025 0:30,502.87932
6/1/2025 1:00,514.8474118
6/1/2025 1:30,476.2949947
6/1/2025 2:00,516.1895188
6/1/2025 2:30,488.2167838
6/1/2025 3:00,433.7679218
6/1/2025 3:30,439.1724208
6/1/2025 4:00,451.3681252
6/1/2025 4:30,636.8123297
6/1/2025 5:00,525.9152181
6/1/2025 5:30,311.3708466
6/1/2025 6:00,983.4866765
6/1/2025 6:30,997.3665108
6/1/2025 7:00,993.2361477
6/1/2025 7:30,979.2060285
6/1/2025 8:00,957.3394834
6/1/2025 8:30,905.5807105
6/1/2025 9:00,1136.092766
6/1/2025 9:30,890.2023648
6/1/2025 10:00,957.1023705
6/1/2025 10:30,1126.857668
6/1/2025 11:00,1119.064889
6/1/2025 11:30,873.1112503
6/1/2025 12:00,2058.173482
6/1/2025 12:30,1924.462687
6/1/2025 13:00,2014.032794
6/1/2025 13:30,1876.277197
6/1/2025 14:00,684.4313915
6/1/2025 14:30,666.724689
6/1/2025 15:00,737.9609197
6/1/2025 15:30,832.8351161
6/1/2025 16:00,914.5011416
6/1/2025 16:30,858.07165
6/1/2025 17:00,1068.055108
6/1/2025 17:30,733.996724
6/1/2025 18:00,2521.629593
6/1/2025 18:30,2325.215521
6/1/2025 19:00,2665.649375
6/1/2025 19:30,2593.61037
6/1/2025 20:00,2691.747622
6/1/2025 20:30,2390.517632
6/1/2025 21:00,2586.886482
6/1/2025 21:30,2476.597689
6/1/2025 22:00,2321.398691
6/1/2025 22:30,2387.270753
6/1/2025 23:00,2412.501039
6/1/2025 23:30,2412.472763
6/2/2025 0:00,449.4247877
6/2/2025 0:30,367.3928553
6/2/2025 1:00,326.329385
6/2/2025 1:30,477.0192932
6/2/2025 2:00,329.1495285
6/2/2025 2:30,365.0222278
6/2/2025 3:00,594.864428
6/2/2025 3:30,501.8566536
6/2/2025 4:00,529.5082714
6/2/2025 4:30,416.548718
6/2/2025 5:00,441.5216084
6/2/2025 5:30,321.4252372
6/2/2025 6:00,599.4979429
6/2/2025 6:30,552.2812281
6/2/2025 7:00,752.9396251
6/2/2025 7:30,617.414857
6/2/2025 8:00,581.0059638
6/2/2025 8:30,577.6438527
6/2/2025 9:00,428.5573368
6/2/2025 9:30,563.1888842
