timestamp,P_PV,P_Load,P_deferrable0,P_deferrable1,P_deferrable2,P_grid_pos,P_grid_neg,P_grid,P_batt,SOC_opt,unit_load_cost,unit_prod_price,cost_profit,cost_fun_profit,optim_status
2025-07-14 14:30:00+08:00,3066.97950066548,599.1953549,0.0,0.0,0.0,0.0,-2467.7841,-2467.7841,0.0,0.6,0.1419,0.1419,0.175089281895,0.175089281895,Optimal
2025-07-14 15:00:00+08:00,2894.6497272375814,566.8883732,0.0,0.0,0.0,0.0,-2327.7614,-2327.7614,0.0,0.6,0.1419,0.1419,0.16515467132999997,0.16515467132999997,Optimal
2025-07-14 15:30:00+08:00,2648.6430527988905,372.3655813,0.0,0.0,0.0,0.0,-2276.2775,-2276.2775,0.0,0.6,0.1419,0.1419,0.16150188862500003,0.16150188862500003,Optimal
2025-07-14 16:00:00+08:00,2324.9004868320208,490.2968611,1000.0,0.0,0.0,0.0,-834.60363,-834.60363,0.0,0.6,0.1419,0.1419,0.059215127548499995,0.059215127548499995,Optimal
2025-07-14 16:30:00+08:00,1939.954573968786,526.7189716,0.0,0.0,0.0,0.0,-1413.2356,-1413.2356,0.0,0.6,0.1419,0.1419,0.10026906582,0.10026906582,Optimal
2025-07-14 17:00:00+08:00,1498.2067705946226,548.3901492,0.0,0.0,0.0,0.0,-949.81662,-949.81662,0.0,0.6,0.1419,0.1419,0.067389489189,0.067389489189,Optimal
2025-07-14 17:30:00+08:00,1028.7224306409082,713.0866898,0.0,0.0,0.0,0.0,-315.63574,-315.63574,0.0,0.6,0.1907,0.1419,0.022394355753,0.022394355753,Optimal
2025-07-14 18:00:00+08:00,550.9129217308406,689.7070757,0.0,0.0,0.0,138.79415,0.0,138.79415,0.0,0.6,0.1907,0.1419,-0.013234022202500001,-0.013234022202500001,Optimal
2025-07-14 18:30:00+08:00,197.747384482946,728.7839737,0.0,0.0,0.0,531.03659,0.0,531.03659,0.0,0.6,0.1907,0.1419,-0.05063433885650001,-0.05063433885650001,Optimal
2025-07-14 19:00:00+08:00,0.0,1995.163503,0.0,0.0,0.0,1995.1635,0.0,1995.1635,0.0,0.6,0.1907,0.1419,-0.19023883972500003,-0.19023883972500003,Optimal
2025-07-14 19:30:00+08:00,0.0,1864.374669,0.0,0.0,0.0,1864.3747,0.0,1864.3747,0.0,0.6,0.1907,0.1419,-0.17776812764500002,-0.17776812764500002,Optimal
