datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2025-03-12 00:00:00+00:00,1381.538806818182,0.0,-0.55
2025-03-12 00:30:00+00:00,1398.9051666666667,,
2025-03-12 01:00:00+00:00,1422.262888888889,,
2025-03-12 01:30:00+00:00,3161.8992222222223,,
2025-03-12 02:00:00+00:00,3207.2581666666665,,
2025-03-12 02:30:00+00:00,1193.8268888888888,,
2025-03-12 03:00:00+00:00,1584.7245810055867,,
2025-03-12 03:30:00+00:00,1002.9665555555556,,
2025-03-12 04:00:00+00:00,1277.351777777778,,
2025-03-12 04:30:00+00:00,1090.7916201117318,,
2025-03-12 05:00:00+00:00,2924.316777777778,,
2025-03-12 05:30:00+00:00,3857.5894413407823,,
2025-03-12 06:00:00+00:00,1428.2292222222222,,
2025-03-12 06:30:00+00:00,946.7058888888889,91.04592307692307,95.97
2025-03-12 07:00:00+00:00,1230.8858888888888,87.69289655172415,336.52
2025-03-12 07:30:00+00:00,625.5946368715084,166.83941379310343,623.15
2025-03-12 08:00:00+00:00,533.8608333333333,481.8677586206897,672.14
2025-03-12 08:30:00+00:00,551.6167777777778,539.5274666666667,689.51
2025-03-12 09:00:00+00:00,386.8782681564246,447.0063,656.56
2025-03-12 09:30:00+00:00,812.9826666666667,495.03333333333336,529.29
2025-03-12 10:00:00+00:00,717.1258888888889,478.57750000000004,380.83
2025-03-12 10:30:00+00:00,332.01430167597766,863.5973333333333,409.85
2025-03-12 11:00:00+00:00,326.7000555555556,541.8619333333334,495.33
2025-03-12 11:30:00+00:00,1137.0980555555554,869.8259999999999,543.17
2025-03-12 12:00:00+00:00,259.5350555555555,847.9015666666667,1093.85
2025-03-12 12:30:00+00:00,235.66233333333335,604.7437000000001,1334.49
2025-03-12 13:00:00+00:00,185.3257222222222,904.1388000000001,2146.45
2025-03-12 13:30:00+00:00,273.456,1832.7183333333335,2053.42
2025-03-12 14:00:00+00:00,259.79650000000004,1270.5990333333332,1737.02
2025-03-12 14:30:00+00:00,2288.356187845304,816.8160333333333,1856.96
2025-03-12 15:00:00+00:00,3618.033407821229,1189.4098666666666,1106.06
2025-03-12 15:30:00+00:00,3479.104917127072,1395.1718333333333,1093.87
2025-03-12 16:00:00+00:00,3030.9864444444447,929.2247333333332,898.07
2025-03-12 16:30:00+00:00,1224.130111111111,266.14573333333334,275.94
2025-03-12 17:00:00+00:00,510.3398888888888,104.717,-0.55
2025-03-12 17:30:00+00:00,563.4981005586592,,
2025-03-12 18:00:00+00:00,1326.2281666666668,,
2025-03-12 18:30:00+00:00,1743.3208333333334,,
2025-03-12 19:00:00+00:00,392.277,,
2025-03-12 19:30:00+00:00,1190.7169444444444,,
2025-03-12 20:00:00+00:00,2300.9773480662984,,
2025-03-12 20:30:00+00:00,2519.8779999999997,,
2025-03-12 21:00:00+00:00,2198.4570555555556,,
2025-03-12 21:30:00+00:00,1885.0437222222222,,
2025-03-12 22:00:00+00:00,374.6951933701658,,
2025-03-12 22:30:00+00:00,347.03077777777776,,
2025-03-12 23:00:00+00:00,265.5547222222222,,
2025-03-12 23:30:00+00:00,228.62277777777777,,
2025-03-13 00:00:00+00:00,2401.7241988950277,0.0,-0.55
2025-03-13 00:30:00+00:00,3256.627206703911,,
2025-03-13 01:00:00+00:00,3512.9523333333336,,
2025-03-13 01:30:00+00:00,206.24133333333336,,
2025-03-13 02:00:00+00:00,214.65217877094972,,
2025-03-13 02:30:00+00:00,212.81977777777777,,
2025-03-13 03:00:00+00:00,209.81331460674156,,
2025-03-13 03:30:00+00:00,218.20422222222223,,
2025-03-13 04:00:00+00:00,198.44469273743016,,
2025-03-13 04:30:00+00:00,236.2122222222222,,
2025-03-13 05:00:00+00:00,2311.496111111111,,
2025-03-13 05:30:00+00:00,3286.3985,,
2025-03-13 06:00:00+00:00,1028.596111111111,44.5218,77.89
2025-03-13 06:30:00+00:00,219.58755555555555,96.60096,274.6
2025-03-13 07:00:00+00:00,248.37251396648045,227.92296428571427,518.56
2025-03-13 07:30:00+00:00,203.2393854748603,356.35168965517244,770.62
2025-03-13 08:00:00+00:00,214.22483333333335,1271.1156333333333,1356.71
2025-03-13 08:30:00+00:00,214.48033333333333,1335.9451000000001,1449.23
2025-03-13 09:00:00+00:00,238.30205555555557,2005.5884,1247.2
2025-03-13 09:30:00+00:00,191.6386111111111,1148.8842333333334,1434.93
2025-03-13 10:00:00+00:00,409.22400000000005,720.3530333333333,2190.65
2025-03-13 10:30:00+00:00,445.1863333333333,2412.9977,3180.32
2025-03-13 11:00:00+00:00,560.9499441340781,1562.7231666666667,3441.5
2025-03-13 11:30:00+00:00,556.9942222222222,2593.3787666666667,3598.39
2025-03-13 12:00:00+00:00,546.0202777777778,1107.0083333333334,3186.73
2025-03-13 12:30:00+00:00,378.1496111111111,1593.2912333333334,2644.13
2025-03-13 13:00:00+00:00,265.1069444444444,1473.4818666666665,1607.96
2025-03-13 13:30:00+00:00,335.5966666666667,1274.2284666666667,1551.61
2025-03-13 14:00:00+00:00,625.8751111111111,834.5631,1353.27
2025-03-13 14:30:00+00:00,3007.0222777777776,608.3997333333333,1068.84
2025-03-13 15:00:00+00:00,3501.584382022472,614.9222413793103,759.05
2025-03-13 15:30:00+00:00,3506.878388888889,386.2031,528.15
2025-03-13 16:00:00+00:00,3392.290055555555,135.17557142857143,668.18
2025-03-13 16:30:00+00:00,1673.5671111111112,126.64721428571428,337.01
2025-03-13 17:00:00+00:00,785.2922346368715,43.5325,-0.55
2025-03-13 17:30:00+00:00,836.7680662983424,,
2025-03-13 18:00:00+00:00,1328.207,,
2025-03-13 18:30:00+00:00,579.7211111111111,,
2025-03-13 19:00:00+00:00,318.854469273743,,
2025-03-13 19:30:00+00:00,823.0024581005587,,
2025-03-13 20:00:00+00:00,2699.4991666666665,,
2025-03-13 20:30:00+00:00,2580.179166666667,,
2025-03-13 21:00:00+00:00,2345.7226666666666,,
2025-03-13 21:30:00+00:00,3271.3801675977656,,
2025-03-13 22:00:00+00:00,493.93277777777774,,
2025-03-13 22:30:00+00:00,2169.307318435754,,
2025-03-13 23:00:00+00:00,2364.4845,,
2025-03-13 23:30:00+00:00,2385.0864444444446,,
2025-03-14 00:00:00+00:00,1685.2040331491712,0.0,-0.55
2025-03-14 00:30:00+00:00,1258.7865,,
2025-03-14 01:00:00+00:00,2004.4736666666668,,
2025-03-14 01:30:00+00:00,1799.0796648044693,,
2025-03-14 02:00:00+00:00,2425.427932960894,,
2025-03-14 02:30:00+00:00,2449.5495555555553,,
2025-03-14 03:00:00+00:00,2458.8572625698325,,
2025-03-14 03:30:00+00:00,2439.3242777777778,,
2025-03-14 04:00:00+00:00,2450.05843575419,,
2025-03-14 04:30:00+00:00,2458.1716111111114,,
2025-03-14 05:00:00+00:00,2853.7835,,
2025-03-14 05:30:00+00:00,2999.513611111111,,
2025-03-14 06:00:00+00:00,2063.559166666667,,35.57
2025-03-14 06:30:00+00:00,375.8445810055866,,131.95
2025-03-14 07:00:00+00:00,220.09244444444445,77.74307692307693,285.54
2025-03-14 07:30:00+00:00,490.24357541899445,98.05835714285715,343.52
2025-03-14 08:00:00+00:00,1065.139777777778,178.31204000000002,489.81
2025-03-14 08:30:00+00:00,1139.7113333333334,217.61874074074075,642.62
2025-03-14 09:00:00+00:00,1151.1353888888889,214.3237333333333,660.58
2025-03-14 09:30:00+00:00,1109.2901117318436,264.8945357142857,1001.29
2025-03-14 10:00:00+00:00,1125.0271666666665,242.33642857142857,1140.12
2025-03-14 10:30:00+00:00,1136.0846666666666,329.8599655172414,1090.35
2025-03-14 11:00:00+00:00,1163.3542777777777,509.5830689655172,913.1
2025-03-14 11:30:00+00:00,1171.8267777777778,710.8547666666667,978.7
2025-03-14 12:00:00+00:00,1187.9915555555556,355.9985172413793,954.02
2025-03-14 12:30:00+00:00,1227.8729444444446,332.0815333333333,673.65
2025-03-14 13:00:00+00:00,1217.8416853932586,267.4658928571429,598.37
2025-03-14 13:30:00+00:00,1182.1269444444445,555.6572857142858,684.37
2025-03-14 14:00:00+00:00,1213.0148333333334,346.23633333333333,472.41
2025-03-14 14:30:00+00:00,1295.7406666666668,186.5878,357.83
2025-03-14 15:00:00+00:00,1061.0027222222222,146.14373333333333,257.72
2025-03-14 15:30:00+00:00,1171.0697222222223,133.2807,149.93
2025-03-14 16:00:00+00:00,1174.1113888888888,64.8394,81.15
2025-03-14 16:30:00+00:00,2786.6821787709496,,21.46
2025-03-14 17:00:00+00:00,1876.9323204419888,,-0.55
2025-03-14 17:30:00+00:00,2236.792,,
2025-03-14 18:00:00+00:00,1203.5232960893854,,
2025-03-14 18:30:00+00:00,1268.8234444444445,,
2025-03-14 19:00:00+00:00,617.8948333333334,,
2025-03-14 19:30:00+00:00,1426.5312777777779,,
2025-03-14 20:00:00+00:00,1668.4307777777776,,
2025-03-14 20:30:00+00:00,970.6264088397791,,
2025-03-14 21:00:00+00:00,881.7745555555556,,
2025-03-14 21:30:00+00:00,3266.2596089385474,,
2025-03-14 22:00:00+00:00,818.5397222222222,,
2025-03-14 22:30:00+00:00,1258.0129545454545,0.0,-0.55
2025-03-14 23:00:00+00:00,378.23422222222223,,
2025-03-14 23:30:00+00:00,332.8191111111111,,
2025-03-15 00:00:00+00:00,1119.6319889502763,0.0,-0.55
2025-03-15 00:30:00+00:00,458.7354189944134,,
2025-03-15 01:00:00+00:00,473.2522222222222,,
2025-03-15 01:30:00+00:00,488.0876666666667,,
2025-03-15 02:00:00+00:00,260.7126111111111,,
2025-03-15 02:30:00+00:00,274.0326111111111,,
2025-03-15 03:00:00+00:00,283.39916666666664,,
2025-03-15 03:30:00+00:00,307.86611111111114,,
2025-03-15 04:00:00+00:00,353.568,,
2025-03-15 04:30:00+00:00,361.6511731843575,,
2025-03-15 05:00:00+00:00,873.6375,,
2025-03-15 05:30:00+00:00,1119.537888888889,,
2025-03-15 06:00:00+00:00,971.275,,
2025-03-15 06:30:00+00:00,913.7924444444444,,68.66
2025-03-15 07:00:00+00:00,897.7831111111111,,226.4
2025-03-15 07:30:00+00:00,885.7355555555555,,307.95
2025-03-15 08:00:00+00:00,826.6672777777777,,438.32
2025-03-15 08:30:00+00:00,307.3039444444444,43.22525,763.52
2025-03-15 09:00:00+00:00,268.8548333333334,0.0,1170.42
2025-03-15 09:30:00+00:00,249.19366666666667,37.87228571428572,1307.33
2025-03-15 10:00:00+00:00,266.71066666666667,24.856333333333335,1157.22
2025-03-15 10:30:00+00:00,265.91316666666665,,848.22
2025-03-15 11:00:00+00:00,256.30455555555557,50.613600000000005,800.98
2025-03-15 11:30:00+00:00,262.60156424581004,41.88668421052631,1035.57
2025-03-15 12:00:00+00:00,264.9722346368715,40.8442,1181.83
2025-03-15 12:30:00+00:00,259.8093333333333,,713.75
2025-03-15 13:00:00+00:00,269.92072222222225,,501.33
2025-03-15 13:30:00+00:00,254.41366666666667,,513.27
2025-03-15 14:00:00+00:00,1216.676,,389.64
2025-03-15 14:30:00+00:00,1281.9337569060774,,421.15
2025-03-15 15:00:00+00:00,1062.9831111111112,,322.92
2025-03-15 15:30:00+00:00,987.5149444444445,,276.82
2025-03-15 16:00:00+00:00,1167.3901666666668,,94.1
2025-03-15 16:30:00+00:00,1176.6068333333335,,41.09
2025-03-15 17:00:00+00:00,1355.4912777777777,,-0.55
2025-03-15 17:30:00+00:00,1315.503611111111,,
2025-03-15 18:00:00+00:00,554.5686111111112,,
2025-03-15 18:30:00+00:00,319.5891620111732,,
2025-03-15 19:00:00+00:00,436.55466666666666,,
2025-03-15 19:30:00+00:00,920.4188888888889,,
2025-03-15 20:00:00+00:00,736.5323888888888,,
2025-03-15 20:30:00+00:00,909.6089444444443,,
2025-03-15 21:00:00+00:00,290.39011111111114,,
2025-03-15 21:30:00+00:00,540.9023204419889,,
2025-03-15 22:00:00+00:00,309.3996666666667,,
2025-03-15 22:30:00+00:00,272.58427777777774,,
2025-03-15 23:00:00+00:00,272.7596089385475,,
2025-03-15 23:30:00+00:00,280.67705555555557,,
2025-03-16 00:00:00+00:00,235.44232044198893,0.0,-0.55
2025-03-16 00:30:00+00:00,874.1757222222222,,
2025-03-16 01:00:00+00:00,290.9489444444444,,
2025-03-16 01:30:00+00:00,171.5212222222222,,
2025-03-16 02:00:00+00:00,271.13418994413405,,
2025-03-16 02:30:00+00:00,258.66922222222223,,
2025-03-16 03:00:00+00:00,253.54638888888888,,
2025-03-16 03:30:00+00:00,260.3076536312849,,
2025-03-16 04:00:00+00:00,261.0688333333333,,
2025-03-16 04:30:00+00:00,249.71145251396646,,
2025-03-16 05:00:00+00:00,1781.7053333333336,,
2025-03-16 05:30:00+00:00,2897.639,,
2025-03-16 06:00:00+00:00,3134.755222222222,,124.57
2025-03-16 06:30:00+00:00,3110.4854444444445,,342.4
2025-03-16 07:00:00+00:00,2933.2896111111113,,668.5
2025-03-16 07:30:00+00:00,2672.6465555555556,,1168.39
2025-03-16 08:00:00+00:00,2652.5508379888265,58.31238095238095,1711.99
2025-03-16 08:30:00+00:00,2007.4805,92.91558620689656,2233.01
2025-03-16 09:00:00+00:00,613.8276111111111,90.40139130434783,2719.34
2025-03-16 09:30:00+00:00,1107.9327777777778,91.54339285714286,2758.05
2025-03-16 10:00:00+00:00,702.4485635359116,117.78826923076923,2609.94
2025-03-16 10:30:00+00:00,364.4658888888889,130.78431999999998,2523.72
2025-03-16 11:00:00+00:00,357.57311111111113,148.52856,2674.89
2025-03-16 11:30:00+00:00,1368.5720555555556,142.13533333333334,2808.43
2025-03-16 12:00:00+00:00,1474.6381666666666,133.48717391304348,2436.57
2025-03-16 12:30:00+00:00,2121.8034444444443,138.459,1005.86
2025-03-16 13:00:00+00:00,395.3780555555556,113.79815,708.07
2025-03-16 13:30:00+00:00,503.9141666666667,189.71372,838.24
2025-03-16 14:00:00+00:00,308.2771111111111,206.52527999999998,758.33
2025-03-16 14:30:00+00:00,1362.2900558659219,147.18928,469.51
2025-03-16 15:00:00+00:00,2145.9547777777775,156.98745454545454,419.83
2025-03-16 15:30:00+00:00,2182.581888888889,200.19882758620687,295.13
2025-03-16 16:00:00+00:00,2692.9573333333333,138.92381481481482,188.67
2025-03-16 16:30:00+00:00,991.5618333333333,73.46493103448276,93.04
2025-03-16 17:00:00+00:00,713.6935555555556,26.555600000000005,-0.55
2025-03-16 17:30:00+00:00,726.7883888888889,,
2025-03-16 18:00:00+00:00,1407.5458333333333,,
2025-03-16 18:30:00+00:00,1163.0822777777778,,
2025-03-16 19:00:00+00:00,1091.3998888888889,,
2025-03-16 19:30:00+00:00,3131.8470555555555,,
2025-03-16 20:00:00+00:00,3024.1873480662985,,
2025-03-16 20:30:00+00:00,2708.24817679558,,
2025-03-16 21:00:00+00:00,2676.5351111111113,,
2025-03-16 21:30:00+00:00,2771.9459444444446,,
2025-03-16 22:00:00+00:00,2944.1247777777776,,
2025-03-16 22:30:00+00:00,3247.9088888888887,,
2025-03-16 23:00:00+00:00,977.085635359116,,
2025-03-16 23:30:00+00:00,1394.8872777777776,,
2025-03-17 00:00:00+00:00,446.9182872928177,0.0,-0.55
2025-03-17 00:30:00+00:00,417.8977222222222,,
2025-03-17 01:00:00+00:00,461.69272222222224,,
2025-03-17 01:30:00+00:00,328.427,,
2025-03-17 02:00:00+00:00,208.43083798882682,,
2025-03-17 02:30:00+00:00,207.17555555555555,,
2025-03-17 03:00:00+00:00,215.06833333333336,,
2025-03-17 03:30:00+00:00,275.83233333333334,,
2025-03-17 04:00:00+00:00,488.79533333333336,,
2025-03-17 04:30:00+00:00,568.3561111111111,,
2025-03-17 05:00:00+00:00,2993.5565,,
2025-03-17 05:30:00+00:00,3392.434888888889,,
2025-03-17 06:00:00+00:00,1578.1727222222223,46.4965,53.64
2025-03-17 06:30:00+00:00,751.2799444444445,78.03934782608695,206.51
2025-03-17 07:00:00+00:00,466.4745555555555,101.51578571428571,324.91
2025-03-17 07:30:00+00:00,286.90383333333335,153.41432,600.31
2025-03-17 08:00:00+00:00,422.08899441340776,274.6853461538461,400.77
2025-03-17 08:30:00+00:00,555.3746408839779,304.7223448275862,580.07
2025-03-17 09:00:00+00:00,679.3027932960894,281.7487333333333,876.17
2025-03-17 09:30:00+00:00,681.5825555555556,437.01616666666666,915.27
2025-03-17 10:00:00+00:00,819.7873888888889,648.11,986.96
2025-03-17 10:30:00+00:00,867.0857222222222,838.827896551724,1893.52
2025-03-17 11:00:00+00:00,746.0747777777777,779.8924666666667,2177.4
2025-03-17 11:30:00+00:00,894.2359444444445,1036.6703448275862,2175.44
2025-03-17 12:00:00+00:00,890.7931666666666,973.4158000000001,2691.79
2025-03-17 12:30:00+00:00,874.011888888889,1032.7259655172413,2848.02
2025-03-17 13:00:00+00:00,308.19599999999997,1183.7574285714286,2947.6
2025-03-17 13:30:00+00:00,301.8715555555555,1010.0545333333333,2988.23
2025-03-17 14:00:00+00:00,319.6447777777778,928.9753999999999,2183.39
2025-03-17 14:30:00+00:00,370.1562222222222,545.2170344827587,2396.78
2025-03-17 15:00:00+00:00,2809.097790055249,691.7029,2008.56
2025-03-17 15:30:00+00:00,2543.7042541436463,653.2590666666667,1835.33
2025-03-17 16:00:00+00:00,1987.182099447514,543.6887666666667,1309.29
2025-03-17 16:30:00+00:00,2398.7935555555555,388.75134482758625,637.67
2025-03-17 17:00:00+00:00,1289.5780555555555,118.29292,48.51
2025-03-17 17:30:00+00:00,1210.2314525139664,49.23544444444445,-0.55
2025-03-17 18:00:00+00:00,1019.5251666666667,,
2025-03-17 18:30:00+00:00,297.9201111111111,,
2025-03-17 19:00:00+00:00,576.8333888888889,,
2025-03-17 19:30:00+00:00,3359.222611111111,,
2025-03-17 20:00:00+00:00,1450.7595027624309,,
2025-03-17 20:30:00+00:00,1193.6821666666667,,
2025-03-17 21:00:00+00:00,1042.172611111111,,
2025-03-17 21:30:00+00:00,980.5604999999999,,
2025-03-17 22:00:00+00:00,562.1601666666667,,
2025-03-17 22:30:00+00:00,473.12794444444444,,
2025-03-17 23:00:00+00:00,434.76516666666663,,
2025-03-17 23:30:00+00:00,447.0741340782123,,
2025-03-18 00:00:00+00:00,450.05375690607735,0.0,-0.55
2025-03-18 00:30:00+00:00,430.1526111111111,,
2025-03-18 01:00:00+00:00,609.3113333333333,,
2025-03-18 01:30:00+00:00,1299.919111111111,,
2025-03-18 02:00:00+00:00,229.776312849162,,
2025-03-18 02:30:00+00:00,302.4814444444445,,
2025-03-18 03:00:00+00:00,537.2766480446927,,
2025-03-18 03:30:00+00:00,649.6542777777778,,
2025-03-18 04:00:00+00:00,656.905611111111,,
2025-03-18 04:30:00+00:00,938.0749444444444,,
2025-03-18 05:00:00+00:00,2963.379722222222,,
2025-03-18 05:30:00+00:00,3280.949222222222,,
2025-03-18 06:00:00+00:00,1832.0647777777776,76.34156,115.65
2025-03-18 06:30:00+00:00,974.2148888888888,170.8438076923077,287.52
2025-03-18 07:00:00+00:00,654.7602777777778,473.8297333333333,716.77
2025-03-18 07:30:00+00:00,695.8766666666667,928.7209666666666,1259.04
2025-03-18 08:00:00+00:00,586.0642777777778,1486.5744666666665,1808.11
2025-03-18 08:30:00+00:00,657.8233888888889,2026.7140666666667,2324.25
2025-03-18 09:00:00+00:00,516.7259444444444,2497.9638666666665,2739.49
2025-03-18 09:30:00+00:00,600.9262777777777,2899.0334666666668,3071.75
2025-03-18 10:00:00+00:00,547.0344444444444,3210.9684137931035,3327.29
2025-03-18 10:30:00+00:00,589.0597777777778,3456.6146896551722,3512.93
2025-03-18 11:00:00+00:00,582.3845,3624.147785714286,3579.92
2025-03-18 11:30:00+00:00,595.2705555555556,3695.779423076923,3569.22
2025-03-18 12:00:00+00:00,545.1242777777777,3696.9791333333333,3534.05
2025-03-18 12:30:00+00:00,446.08733333333333,3766.682730769231,3536.47
2025-03-18 13:00:00+00:00,393.28855555555555,3714.580428571429,3456.79
2025-03-18 13:30:00+00:00,320.69866666666667,3594.9678333333336,3172.71
2025-03-18 14:00:00+00:00,296.5873184357542,3483.8454333333334,3022.77
2025-03-18 14:30:00+00:00,2729.713666666667,2592.4057333333335,2848.62
2025-03-18 15:00:00+00:00,3592.3505,922.0565666666666,2389.9
2025-03-18 15:30:00+00:00,3659.1239444444445,974.4252333333334,1654.2
2025-03-18 16:00:00+00:00,5021.365666666667,794.293,872.15
2025-03-18 16:30:00+00:00,1740.2814444444443,216.0365,381.06
2025-03-18 17:00:00+00:00,1046.2794413407821,65.75613333333334,15.29
2025-03-18 17:30:00+00:00,1045.1616759776537,,-0.55
2025-03-18 18:00:00+00:00,1487.1723333333334,,
2025-03-18 18:30:00+00:00,738.3227777777778,,
2025-03-18 19:00:00+00:00,369.48188888888893,,
2025-03-18 19:30:00+00:00,1417.7537222222222,,
2025-03-18 20:00:00+00:00,907.2822651933701,,
2025-03-18 20:30:00+00:00,858.0430555555556,,
2025-03-18 21:00:00+00:00,865.3155555555555,,
2025-03-18 21:30:00+00:00,1580.8709444444446,,
2025-03-18 22:00:00+00:00,452.52394444444445,,
2025-03-18 22:30:00+00:00,704.9046111111111,,
2025-03-18 23:00:00+00:00,933.2746111111111,,
2025-03-18 23:30:00+00:00,268.03305555555556,,
2025-03-19 00:00:00+00:00,260.26773480662985,0.0,-0.55
2025-03-19 00:30:00+00:00,250.50400000000002,,
2025-03-19 01:00:00+00:00,231.56803370786517,,
2025-03-19 01:30:00+00:00,250.6016666666667,,
2025-03-19 02:00:00+00:00,239.08855555555556,,
2025-03-19 02:30:00+00:00,251.18474137931034,,
2025-03-19 03:00:00+00:00,233.11366666666666,,
2025-03-19 03:30:00+00:00,248.1413407821229,,
2025-03-19 04:00:00+00:00,239.17561111111112,,
2025-03-19 04:30:00+00:00,279.78122222222225,,
2025-03-19 05:00:00+00:00,2499.795333333333,,
2025-03-19 05:30:00+00:00,3456.3383333333336,,
2025-03-19 06:00:00+00:00,1422.4585555555557,76.23588,79.45
2025-03-19 06:30:00+00:00,396.76266666666663,158.6465,337.57
2025-03-19 07:00:00+00:00,476.87205555555556,426.7179666666667,733.94
2025-03-19 07:30:00+00:00,463.57483333333334,942.9506,1271.77
2025-03-19 08:00:00+00:00,535.9240666666667,1584.8098076923077,1806.26
2025-03-19 08:30:00+00:00,1354.3496666666667,2162.1075,2295.08
