timestamp,P_PV,P_Load,P_deferrable0,P_deferrable1,P_grid_pos,P_grid_neg,P_grid,unit_load_cost,unit_prod_price,cost_profit,cost_fun_profit,optim_status
2025-07-08 17:30:00+08:00,1043.4788281577064,503.4068064,0.0,0.0,0.0,-540.07202,-540.07202,0.1907,0.1419,0.038318109818999996,0.038318109818999996,Optimal
2025-07-08 18:00:00+08:00,587.3682481513996,502.87932,0.0,0.0,0.0,-84.488928,-84.488928,0.1907,0.1419,0.0059944894416,0.0059944894416,Optimal
2025-07-08 18:30:00+08:00,215.37738436181112,514.8474118,0.0,0.0,299.47003,0.0,299.47003,0.1907,0.1419,-0.0285544673605,-0.0285544673605,Optimal
2025-07-08 19:00:00+08:00,0.0,476.2949947,0.0,0.0,476.29499,0.0,476.29499,0.1907,0.1419,-0.0454147272965,-0.0454147272965,Optimal
2025-07-08 19:30:00+08:00,0.0,516.1895188,0.0,0.0,516.18952,0.0,516.18952,0.1907,0.1419,-0.04921867073200001,-0.04921867073200001,Optimal
2025-07-08 20:00:00+08:00,0.0,488.2167838,0.0,0.0,488.21678,0.0,488.21678,0.1907,0.1419,-0.046551469973000005,-0.046551469973000005,Optimal
2025-07-08 20:30:00+08:00,0.0,433.7679218,0.0,0.0,433.76792,0.0,433.76792,0.1907,0.1419,-0.041359771172,-0.041359771172,Optimal
2025-07-08 21:00:00+08:00,0.0,439.1724208,1800.0,0.0,2239.1724,0.0,2239.1724,0.1419,0.1419,-0.15886928178,-0.15886928178,Optimal
2025-07-08 21:30:00+08:00,0.0,451.3681252,1800.0,0.0,2251.3681,0.0,2251.3681,0.1419,0.1419,-0.15973456669500002,-0.15973456669500002,Optimal
2025-07-08 22:00:00+08:00,0.0,636.8123297,0.0,0.0,636.81233,0.0,636.81233,0.1419,0.1419,-0.0451818348135,-0.0451818348135,Optimal
2025-07-08 22:30:00+08:00,0.0,525.9152181,0.0,0.0,525.91522,0.0,525.91522,0.1419,0.1419,-0.037313684858999996,-0.037313684858999996,Optimal
2025-07-08 23:00:00+08:00,0.0,311.3708466,0.0,0.0,311.37085,0.0,311.37085,0.1419,0.1419,-0.0220917618075,-0.0220917618075,Optimal
2025-07-08 23:30:00+08:00,0.0,983.4866765,0.0,0.0,983.48668,0.0,983.48668,0.1419,0.1419,-0.069778379946,-0.069778379946,Optimal
2025-07-09 00:00:00+08:00,0.0,997.3665108,0.0,0.0,997.36651,0.0,997.36651,0.1419,0.1419,-0.0707631538845,-0.0707631538845,Optimal
2025-07-09 00:30:00+08:00,0.0,993.2361477,0.0,0.0,993.23615,0.0,993.23615,0.1419,0.1419,-0.07047010484249999,-0.07047010484249999,Optimal
2025-07-09 01:00:00+08:00,0.0,979.2060285,0.0,0.0,979.20603,0.0,979.20603,0.1419,0.1419,-0.06947466782850001,-0.06947466782850001,Optimal
2025-07-09 01:30:00+08:00,0.0,957.3394834,0.0,0.0,957.33948,0.0,957.33948,0.1419,0.1419,-0.06792323610600001,-0.06792323610600001,Optimal
2025-07-09 02:00:00+08:00,0.0,905.5807105,0.0,0.0,905.58071,0.0,905.58071,0.1419,0.1419,-0.06425095137449999,-0.06425095137449999,Optimal
2025-07-09 02:30:00+08:00,0.0,1136.092766,1800.0,0.0,2936.0928,0.0,2936.0928,0.1419,0.1419,-0.20831578416,-0.20831578416,Optimal
2025-07-09 03:00:00+08:00,0.0,890.2023648,1800.0,0.0,2690.2024,0.0,2690.2024,0.1419,0.1419,-0.19086986028000003,-0.19086986028000003,Optimal
2025-07-09 03:30:00+08:00,0.0,957.1023705,1800.0,0.0,2757.1024,0.0,2757.1024,0.1419,0.1419,-0.19561641528,-0.19561641528,Optimal
