datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2024-02-28 21:00:00+00:00,0.0,0.0,-1.5
2024-02-28 21:30:00+00:00,0.0,0.0,-1.5
2024-02-28 22:00:00+00:00,,,
2024-02-28 22:30:00+00:00,,,
2024-02-28 23:00:00+00:00,,,
2024-02-28 23:30:00+00:00,,,
2024-02-29 00:00:00+00:00,,,
2024-02-29 00:30:00+00:00,,,
2024-02-29 01:00:00+00:00,,,
2024-02-29 01:30:00+00:00,,,
2024-02-29 02:00:00+00:00,,,
2024-02-29 02:30:00+00:00,,,
2024-02-29 03:00:00+00:00,,,
2024-02-29 03:30:00+00:00,,,
2024-02-29 04:00:00+00:00,,,
2024-02-29 04:30:00+00:00,,,
2024-02-29 05:00:00+00:00,,,
2024-02-29 05:30:00+00:00,,,
2024-02-29 06:00:00+00:00,,,
2024-02-29 06:30:00+00:00,,,
2024-02-29 07:00:00+00:00,,,
2024-02-29 07:30:00+00:00,,,
2024-02-29 08:00:00+00:00,,,
2024-02-29 08:30:00+00:00,,,
2024-02-29 09:00:00+00:00,,,
2024-02-29 09:30:00+00:00,,,
2024-02-29 10:00:00+00:00,,,
2024-02-29 10:30:00+00:00,,,
2024-02-29 11:00:00+00:00,,,
2024-02-29 11:30:00+00:00,,,
2024-02-29 12:00:00+00:00,,,
2024-02-29 12:30:00+00:00,,,
2024-02-29 13:00:00+00:00,,,
2024-02-29 13:30:00+00:00,,,
2024-02-29 14:00:00+00:00,,,
2024-02-29 14:30:00+00:00,,,
2024-02-29 15:00:00+00:00,,,
2024-02-29 15:30:00+00:00,,,
2024-02-29 16:00:00+00:00,,,
2024-02-29 16:30:00+00:00,,,
2024-02-29 17:00:00+00:00,,,
2024-02-29 17:30:00+00:00,,,
2024-02-29 18:00:00+00:00,,,
2024-02-29 18:30:00+00:00,,,
2024-02-29 19:00:00+00:00,1191.5507142857143,,
2024-02-29 19:30:00+00:00,2344.5036111111112,,
2024-02-29 20:00:00+00:00,3579.7604444444446,,
2024-02-29 20:30:00+00:00,3295.1457777777778,,
2024-02-29 21:00:00+00:00,2921.934751381215,0.0,-1.5
2024-02-29 21:30:00+00:00,2720.743388888889,,
2024-02-29 22:00:00+00:00,756.2044999999999,,
2024-02-29 22:30:00+00:00,650.7213333333333,,
2024-02-29 23:00:00+00:00,190.16155555555557,,
2024-02-29 23:30:00+00:00,1265.220611111111,,
2024-03-01 00:00:00+00:00,996.1072222222222,,
2024-03-01 00:30:00+00:00,286.0814917127072,,
2024-03-01 01:00:00+00:00,226.14450000000002,,
2024-03-01 01:30:00+00:00,244.72480446927372,,
2024-03-01 02:00:00+00:00,197.64522222222223,,
2024-03-01 02:30:00+00:00,220.32994444444444,,
2024-03-01 03:00:00+00:00,203.14311111111112,,
2024-03-01 03:30:00+00:00,338.52039106145253,,
2024-03-01 04:00:00+00:00,557.2394444444445,,
2024-03-01 04:30:00+00:00,571.3665555555556,,
2024-03-01 05:00:00+00:00,2999.336888888889,,
2024-03-01 05:30:00+00:00,3442.0362777777777,,
2024-03-01 06:00:00+00:00,1369.6628333333333,,
2024-03-01 06:30:00+00:00,1436.4109444444443,39.737,
2024-03-01 07:00:00+00:00,1587.418,124.35775,
2024-03-01 07:30:00+00:00,765.7690555555555,216.51460714285713,
2024-03-01 08:00:00+00:00,1459.6028333333334,185.91173333333333,
2024-03-01 08:30:00+00:00,1170.0405555555556,364.2509,
2024-03-01 09:00:00+00:00,786.0582122905029,547.890275862069,
2024-03-01 09:30:00+00:00,539.6920111731844,401.8340666666667,
2024-03-01 10:00:00+00:00,685.2893888888889,785.6109333333334,
2024-03-01 10:30:00+00:00,819.3577222222223,1034.2341333333334,
2024-03-01 11:00:00+00:00,828.387111111111,1760.7517,
2024-03-01 11:30:00+00:00,915.3572727272727,1323.5577666666666,
2024-03-01 12:00:00+00:00,1323.3877777777777,2301.1099666666664,
2024-03-01 12:30:00+00:00,970.6284444444444,2954.0946666666664,
2024-03-01 13:00:00+00:00,622.0461111111111,3040.3130333333334,
2024-03-01 13:30:00+00:00,491.04100000000005,2854.3258333333333,
2024-03-01 14:00:00+00:00,461.1169677419355,2733.11372,
2024-03-01 14:30:00+00:00,2911.4887412587414,3039.867291666667,
2024-03-01 15:00:00+00:00,3449.2808333333337,2265.6942333333336,
2024-03-01 15:30:00+00:00,2433.2195,2007.0915333333332,
2024-03-01 16:00:00+00:00,590.041111111111,619.0185,
2024-03-01 16:30:00+00:00,1008.3178333333333,91.27946153846155,
2024-03-01 17:00:00+00:00,2007.8282777777779,35.9033,
2024-03-01 17:30:00+00:00,2190.5763333333334,,
2024-03-01 18:00:00+00:00,677.0780555555556,,
2024-03-01 18:30:00+00:00,417.6651955307263,,
2024-03-01 19:00:00+00:00,471.95550000000003,,
2024-03-01 19:30:00+00:00,1980.8684444444445,,
2024-03-01 20:00:00+00:00,3200.058222222222,,
2024-03-01 20:30:00+00:00,3167.748545454546,,
2024-03-01 21:00:00+00:00,3338.196187845304,0.0,-1.5
2024-03-01 21:30:00+00:00,3101.3598333333334,,
2024-03-01 22:00:00+00:00,1070.7365,,
2024-03-01 22:30:00+00:00,457.94649999999996,,
2024-03-01 23:00:00+00:00,455.4530555555556,,
2024-03-01 23:30:00+00:00,881.3714444444444,,
2024-03-02 00:00:00+00:00,1648.6223333333335,,
2024-03-02 00:30:00+00:00,319.94916666666666,,
2024-03-02 01:00:00+00:00,235.54394444444446,,
2024-03-02 01:30:00+00:00,221.32094972067037,,
2024-03-02 02:00:00+00:00,202.6731284916201,,
2024-03-02 02:30:00+00:00,313.8112222222222,,
2024-03-02 03:00:00+00:00,1627.8305,,
2024-03-02 03:30:00+00:00,1411.1996666666666,,
2024-03-02 04:00:00+00:00,912.2672777777777,,
2024-03-02 04:30:00+00:00,843.1685555555555,,
2024-03-02 05:00:00+00:00,3188.340555555556,,
2024-03-02 05:30:00+00:00,3363.9384444444445,,
2024-03-02 06:00:00+00:00,3387.8007222222222,58.56685714285714,
2024-03-02 06:30:00+00:00,3445.7207777777776,204.52742857142857,
2024-03-02 07:00:00+00:00,3545.308994413408,465.0149333333333,
2024-03-02 07:30:00+00:00,3482.8842541436466,891.1176551724138,
2024-03-02 08:00:00+00:00,2988.0101666666665,1141.3075,
2024-03-02 08:30:00+00:00,796.3639999999999,1177.9352,
2024-03-02 09:00:00+00:00,652.0046368715084,1082.8673333333334,
2024-03-02 09:30:00+00:00,501.0978333333333,805.45,
2024-03-02 10:00:00+00:00,378.7304444444444,778.9435333333333,
2024-03-02 10:30:00+00:00,311.8236111111111,1329.0669310344826,
2024-03-02 11:00:00+00:00,315.3323888888889,3293.4190000000003,1036.57
2024-03-02 11:30:00+00:00,1025.5290555555557,2737.6096000000002,1023.3149999999999
2024-03-02 12:00:00+00:00,869.4985,3799.1450333333332,1016.55
2024-03-02 12:30:00+00:00,283.02614525139666,2250.805066666667,979.78
2024-03-02 13:00:00+00:00,246.2165,932.1055333333334,938.32
2024-03-02 13:30:00+00:00,242.69169491525423,490.50453333333337,864.31
2024-03-02 14:00:00+00:00,243.9671111111111,731.7837999999999,642.6
2024-03-02 14:30:00+00:00,1490.1830167597766,675.3368666666667,454.37
2024-03-02 15:00:00+00:00,2967.0368333333336,279.53243333333336,329.41
2024-03-02 15:30:00+00:00,3016.617415730337,244.97906666666668,197.06
2024-03-02 16:00:00+00:00,3147.2091620111737,170.80226666666667,69.24
2024-03-02 16:30:00+00:00,850.8743333333333,130.09006896551725,-1.5
2024-03-02 17:00:00+00:00,822.6565921787709,64.41609090909091,
2024-03-02 17:30:00+00:00,1880.9356666666665,,
2024-03-02 18:00:00+00:00,1601.525617977528,,
2024-03-02 18:30:00+00:00,367.4261111111111,,
2024-03-02 19:00:00+00:00,407.8011666666667,,
2024-03-02 19:30:00+00:00,1620.9573333333333,,
2024-03-02 20:00:00+00:00,2636.290939226519,,
2024-03-02 20:30:00+00:00,2704.224033149171,,
2024-03-02 21:00:00+00:00,2737.624143646409,0.0,-1.5
2024-03-02 21:30:00+00:00,2321.381611111111,,
2024-03-02 22:00:00+00:00,575.9013888888888,,
2024-03-02 22:30:00+00:00,412.04134078212286,,
2024-03-02 23:00:00+00:00,467.67544444444445,,
2024-03-02 23:30:00+00:00,498.46849162011176,,
2024-03-03 00:00:00+00:00,333.18227777777776,,
2024-03-03 00:30:00+00:00,257.87905555555557,,
2024-03-03 01:00:00+00:00,233.32216666666665,,
2024-03-03 01:30:00+00:00,312.7395530726257,,
2024-03-03 02:00:00+00:00,217.64144444444443,,
2024-03-03 02:30:00+00:00,207.99805555555557,,
