timestamp,P_PV,P_Load,P_deferrable0,P_deferrable1,P_deferrable2,P_grid_pos,P_grid_neg,P_grid,P_batt,SOC_opt,unit_load_cost,unit_prod_price,cost_profit,cost_fun_profit,optim_status
2025-07-16 12:00:00+08:00,3174.9258741164113,564.5087402,0.0,0.0,0.0,0.0,-1762.7555,-1762.7555,-847.66167,0.68052785865,0.1419,0.1419,0.125067502725,0.125067502725,Optimal
2025-07-16 12:30:00+08:00,3285.7465846526134,386.751777,0.0,0.0,0.0,0.0,-2898.9948,-2898.9948,0.0,0.68052785865,0.1419,0.1419,0.20568368106,0.20568368106,Optimal
2025-07-16 13:00:00+08:00,3373.354049502467,694.8968346,0.0,0.0,0.0,0.0,-2678.4572,-2678.4572,0.0,0.68052785865,0.1419,0.1419,0.19003653834,0.19003653834,Optimal
2025-07-16 13:30:00+08:00,3399.199626558605,569.2561231,0.0,2400.0,0.0,0.0,-429.9435,-429.9435,0.0,0.68052785865,0.1419,0.1419,0.030504491324999997,0.030504491324999997,Optimal
2025-07-16 14:00:00+08:00,3326.684019204603,461.3068063,0.0,0.0,0.0,0.0,-2865.3772,-2865.3772,0.0,0.68052785865,0.1419,0.1419,0.20329851234000001,0.20329851234000001,Optimal
2025-07-16 14:30:00+08:00,3170.3460213970952,599.1953549,0.0,0.0,0.0,0.0,-2571.1507,-2571.1507,0.0,0.68052785865,0.1419,0.1419,0.182423142165,0.182423142165,Optimal
2025-07-16 15:00:00+08:00,2961.8224202571664,566.8883732,0.0,0.0,0.0,0.0,-2394.934,-2394.934,0.0,0.68052785865,0.1419,0.1419,0.16992056730000002,0.16992056730000002,Optimal
2025-07-16 15:30:00+08:00,2680.994978174691,372.3655813,0.0,0.0,3000.0,691.3706,0.0,691.3706,0.0,0.68052785865,0.1419,0.1419,-0.049052744069999994,-0.049052744069999994,Optimal
2025-07-16 16:00:00+08:00,2310.5239709288444,490.2968611,0.0,2400.0,0.0,579.77289,0.0,579.77289,0.0,0.68052785865,0.1419,0.1419,-0.041134886545499995,-0.041134886545499995,Optimal
2025-07-16 16:30:00+08:00,1867.1896532905332,526.7189716,0.0,0.0,0.0,0.0,-340.47068,-340.47068,-1000.0,0.77552785865,0.1419,0.1419,0.024156394746,0.024156394746,Optimal
2025-07-16 17:00:00+08:00,1385.8297698357474,548.3901492,0.0,0.0,0.0,0.0,-837.43962,-837.43962,0.0,0.77552785865,0.1419,0.1419,0.059416341038999995,0.059416341038999995,Optimal
2025-07-16 17:30:00+08:00,912.3388538301712,713.0866898,0.0,0.0,0.0,0.0,0.0,0.0,-199.25216,0.79445681385,0.1907,0.1419,-0.0,-0.0,Optimal
2025-07-16 18:00:00+08:00,494.8158840521767,689.7070757,0.0,0.0,0.0,0.0,0.0,0.0,194.89119,0.7739419517447368,0.1907,0.1419,-0.0,-0.0,Optimal
2025-07-16 18:30:00+08:00,186.51141697355916,728.7839737,0.0,0.0,0.0,0.0,0.0,0.0,542.27256,0.7168606296394736,0.1907,0.1419,-0.0,-0.0,Optimal
2025-07-16 19:00:00+08:00,0.0,1995.163503,0.0,0.0,0.0,1045.1635,0.0,1045.1635,950.0,0.6168606296394736,0.1907,0.1419,-0.09965633972500001,-0.09965633972500001,Optimal
2025-07-16 19:30:00+08:00,0.0,1864.374669,0.0,0.0,0.0,914.37467,0.0,914.37467,950.0,0.5168606296394737,0.1907,0.1419,-0.08718562478450001,-0.08718562478450001,Optimal
2025-07-16 20:00:00+08:00,0.0,1921.763269,0.0,0.0,0.0,971.76327,0.0,971.76327,950.0,0.4168606296394737,0.1907,0.1419,-0.0926576277945,-0.0926576277945,Optimal
2025-07-16 20:30:00+08:00,0.0,1961.74047,0.0,0.0,0.0,1011.7405,0.0,1011.7405,950.0,0.3168606296394737,0.1907,0.1419,-0.09646945667500001,-0.09646945667500001,Optimal
2025-07-16 21:00:00+08:00,0.0,1973.511701,0.0,0.0,0.0,1973.5117,0.0,1973.5117,0.0,0.3168606296394737,0.1419,0.1419,-0.140020655115,-0.140020655115,Optimal
2025-07-16 21:30:00+08:00,0.0,1984.554276,0.0,0.0,0.0,1984.5543,0.0,1984.5543,0.0,0.3168606296394737,0.1419,0.1419,-0.140804127585,-0.140804127585,Optimal
2025-07-16 22:00:00+08:00,0.0,275.0302652,0.0,2400.0,0.0,2675.0303,0.0,2675.0303,0.0,0.3168606296394737,0.1419,0.1419,-0.18979339978499998,-0.18979339978499998,Optimal
2025-07-16 22:30:00+08:00,0.0,385.0582564,1000.0,0.0,0.0,1385.0583,0.0,1385.0583,0.0,0.3168606296394737,0.1419,0.1419,-0.09826988638499999,-0.09826988638499999,Optimal
2025-07-16 23:00:00+08:00,0.0,403.772652,1000.0,0.0,0.0,1403.7727,0.0,1403.7727,0.0,0.3168606296394737,0.1419,0.1419,-0.099597673065,-0.099597673065,Optimal
2025-07-16 23:30:00+08:00,0.0,287.6461247,0.0,0.0,0.0,287.64612,0.0,287.64612,0.0,0.3168606296394737,0.1419,0.1419,-0.020408492214,-0.020408492214,Optimal
2025-07-17 00:00:00+08:00,0.0,283.2039105,0.0,0.0,0.0,283.20391,0.0,283.20391,0.0,0.3168606296394737,0.1419,0.1419,-0.0200933174145,-0.0200933174145,Optimal
2025-07-17 00:30:00+08:00,0.0,467.106894,0.0,0.0,0.0,467.10689,0.0,467.10689,0.0,0.3168606296394737,0.1419,0.1419,-0.0331412338455,-0.0331412338455,Optimal
2025-07-17 01:00:00+08:00,0.0,439.8669257,0.0,0.0,0.0,439.86693,0.0,439.86693,0.0,0.3168606296394737,0.1419,0.1419,-0.0312085586835,-0.0312085586835,Optimal
2025-07-17 01:30:00+08:00,0.0,558.5039529,0.0,0.0,0.0,558.50395,0.0,558.50395,0.0,0.3168606296394737,0.1419,0.1419,-0.0396258552525,-0.0396258552525,Optimal
2025-07-17 02:00:00+08:00,0.0,392.0954458,0.0,0.0,0.0,392.09545,0.0,392.09545,0.0,0.3168606296394737,0.1419,0.1419,-0.0278191721775,-0.0278191721775,Optimal
2025-07-17 02:30:00+08:00,0.0,453.1087127,0.0,0.0,0.0,453.10871,0.0,453.10871,0.0,0.3168606296394737,0.1419,0.1419,-0.0321480629745,-0.0321480629745,Optimal
2025-07-17 03:00:00+08:00,0.0,412.3318633,0.0,0.0,0.0,412.33186,0.0,412.33186,0.0,0.3168606296394737,0.1419,0.1419,-0.029254945467,-0.029254945467,Optimal
2025-07-17 03:30:00+08:00,0.0,350.0100331,0.0,0.0,3000.0,3350.01,0.0,3350.01,0.0,0.3168606296394737,0.1419,0.1419,-0.23768320950000002,-0.23768320950000002,Optimal
2025-07-17 04:00:00+08:00,0.0,467.7684246,0.0,0.0,0.0,467.76842,0.0,467.76842,0.0,0.3168606296394737,0.1419,0.1419,-0.033188169398999996,-0.033188169398999996,Optimal
2025-07-17 04:30:00+08:00,0.0,540.8477038,0.0,2400.0,0.0,2940.8477,0.0,2940.8477,0.0,0.3168606296394737,0.1419,0.1419,-0.20865314431499998,-0.20865314431499998,Optimal
2025-07-17 05:00:00+08:00,0.0,601.4996784,0.0,0.0,0.0,601.49968,0.0,601.49968,0.0,0.3168606296394737,0.1419,0.1419,-0.042676402296,-0.042676402296,Optimal
2025-07-17 05:30:00+08:00,0.0,553.2957061,0.0,0.0,0.0,553.29571,0.0,553.29571,0.0,0.3168606296394737,0.1419,0.1419,-0.03925633062449999,-0.03925633062449999,Optimal
2025-07-17 06:00:00+08:00,0.0,645.210618,0.0,0.0,0.0,645.21062,0.0,645.21062,0.0,0.3168606296394737,0.1419,0.1419,-0.045777693488999995,-0.045777693488999995,Optimal
2025-07-17 06:30:00+08:00,81.350480912441,712.6456327,0.0,0.0,0.0,1631.2952,0.0,1631.2952,-1000.0,0.4118606296394737,0.1419,0.1419,-0.11574039444,-0.11574039444,Optimal
2025-07-17 07:00:00+08:00,175.58207484040778,588.6879635,0.0,0.0,0.0,0.0,0.0,0.0,413.10589,0.3683757991131579,0.1907,0.1419,-0.0,-0.0,Optimal
2025-07-17 07:30:00+08:00,236.28341624037577,652.477461,0.0,0.0,0.0,0.0,0.0,0.0,416.19404,0.32456590016578946,0.1907,0.1419,-0.0,-0.0,Optimal
2025-07-17 08:00:00+08:00,496.11840099550983,586.9944557,0.0,0.0,0.0,0.0,0.0,0.0,90.876055,0.31499999963947367,0.1907,0.1419,-0.0,-0.0,Optimal
2025-07-17 08:30:00+08:00,903.876926335942,477.9109403,0.0,0.0,0.0,0.0,-425.96599,-425.96599,0.0,0.31499999963947367,0.1907,0.1419,0.0302222869905,0.0302222869905,Optimal
2025-07-17 09:00:00+08:00,1323.1541557078092,478.8792908,0.0,0.0,0.0,0.0,-844.27486,-844.27486,0.0,0.31499999963947367,0.1907,0.1419,0.059901301317,0.059901301317,Optimal
2025-07-17 09:30:00+08:00,1686.825130082486,583.2162455,0.0,0.0,0.0,0.0,-1103.6089,-1103.6089,0.0,0.31499999963947367,0.1419,0.1419,0.07830105145499999,0.07830105145499999,Optimal
2025-07-17 10:00:00+08:00,2065.687831723189,690.6357685,0.0,0.0,0.0,0.0,-1375.0521,-1375.0521,0.0,0.31499999963947367,0.1419,0.1419,0.09755994649500001,0.09755994649500001,Optimal
2025-07-17 10:30:00+08:00,2454.2211726469513,421.5043752,0.0,0.0,0.0,0.0,-1032.7168,-1032.7168,-1000.0,0.40999999963947364,0.1419,0.1419,0.07327125695999999,0.07327125695999999,Optimal
2025-07-17 11:00:00+08:00,2722.2543558415773,374.738078,0.0,0.0,0.0,0.0,-1347.5163,-1347.5163,-1000.0,0.5049999996394736,0.1419,0.1419,0.095606281485,0.095606281485,Optimal
2025-07-17 11:30:00+08:00,2896.112356549703,484.9662857,0.0,0.0,0.0,0.0,-1411.1461,-1411.1461,-1000.0,0.5999999996394736,0.1419,0.1419,0.100120815795,0.100120815795,Optimal
