timestamp,P_PV,P_Load,P_deferrable0,P_deferrable1,P_deferrable2,P_grid_pos,P_grid_neg,P_grid,unit_load_cost,unit_prod_price,cost_profit,cost_fun_profit,optim_status
2025-07-16 12:00:00+08:00,3174.9258741164113,564.5087402,0.0,2400.0,0.0,0.0,-210.41713,-210.41713,0.1419,0.1419,0.0149290953735,0.0149290953735,Optimal
2025-07-16 12:30:00+08:00,3285.7465846526134,386.751777,0.0,0.0,0.0,0.0,-2898.9948,-2898.9948,0.1419,0.1419,0.20568368106,0.20568368106,Optimal
2025-07-16 13:00:00+08:00,3373.354049502467,694.8968346,0.0,0.0,0.0,0.0,-2678.4572,-2678.4572,0.1419,0.1419,0.19003653834,0.19003653834,Optimal
2025-07-16 13:30:00+08:00,3399.199626558605,569.2561231,1000.0,0.0,0.0,0.0,-1829.9435,-1829.9435,0.1419,0.1419,0.12983449132500002,0.12983449132500002,Optimal
2025-07-16 14:00:00+08:00,3326.684019204603,461.3068063,0.0,0.0,0.0,0.0,-2865.3772,-2865.3772,0.1419,0.1419,0.20329851234000001,0.20329851234000001,Optimal
2025-07-16 14:30:00+08:00,3170.3460213970952,599.1953549,0.0,0.0,0.0,0.0,-2571.1507,-2571.1507,0.1419,0.1419,0.182423142165,0.182423142165,Optimal
2025-07-16 15:00:00+08:00,2961.8224202571664,566.8883732,0.0,0.0,0.0,0.0,-2394.934,-2394.934,0.1419,0.1419,0.16992056730000002,0.16992056730000002,Optimal
2025-07-16 15:30:00+08:00,2680.994978174691,372.3655813,0.0,0.0,0.0,0.0,-2308.6294,-2308.6294,0.1419,0.1419,0.16379725592999997,0.16379725592999997,Optimal
2025-07-16 16:00:00+08:00,2310.5239709288444,490.2968611,0.0,0.0,0.0,0.0,-1820.2271,-1820.2271,0.1419,0.1419,0.129145112745,0.129145112745,Optimal
2025-07-16 16:30:00+08:00,1867.1896532905332,526.7189716,0.0,0.0,0.0,0.0,-1340.4707,-1340.4707,0.1419,0.1419,0.09510639616500001,0.09510639616500001,Optimal
2025-07-16 17:00:00+08:00,1385.8297698357474,548.3901492,0.0,0.0,0.0,0.0,-837.43962,-837.43962,0.1419,0.1419,0.059416341038999995,0.059416341038999995,Optimal
2025-07-16 17:30:00+08:00,912.3388538301712,713.0866898,0.0,0.0,0.0,0.0,-199.25216,-199.25216,0.1907,0.1419,0.014136940752,0.014136940752,Optimal
2025-07-16 18:00:00+08:00,494.8158840521767,689.7070757,0.0,0.0,0.0,194.89119,0.0,194.89119,0.1907,0.1419,-0.0185828749665,-0.0185828749665,Optimal
2025-07-16 18:30:00+08:00,186.51141697355916,728.7839737,0.0,0.0,0.0,542.27256,0.0,542.27256,0.1907,0.1419,-0.051705688596000006,-0.051705688596000006,Optimal
2025-07-16 19:00:00+08:00,0.0,1995.163503,0.0,0.0,0.0,1995.1635,0.0,1995.1635,0.1907,0.1419,-0.19023883972500003,-0.19023883972500003,Optimal
2025-07-16 19:30:00+08:00,0.0,1864.374669,0.0,0.0,0.0,1864.3747,0.0,1864.3747,0.1907,0.1419,-0.17776812764500002,-0.17776812764500002,Optimal
2025-07-16 20:00:00+08:00,0.0,1921.763269,0.0,0.0,0.0,1921.7633,0.0,1921.7633,0.1907,0.1419,-0.183240130655,-0.183240130655,Optimal
2025-07-16 20:30:00+08:00,0.0,1961.74047,0.0,0.0,0.0,1961.7405,0.0,1961.7405,0.1907,0.1419,-0.18705195667500002,-0.18705195667500002,Optimal
2025-07-16 21:00:00+08:00,0.0,1973.511701,0.0,0.0,0.0,1973.5117,0.0,1973.5117,0.1419,0.1419,-0.140020655115,-0.140020655115,Optimal
2025-07-16 21:30:00+08:00,0.0,1984.554276,0.0,2400.0,0.0,4384.5543,0.0,4384.5543,0.1419,0.1419,-0.311084127585,-0.311084127585,Optimal
2025-07-16 22:00:00+08:00,0.0,275.0302652,0.0,0.0,0.0,275.03027,0.0,275.03027,0.1419,0.1419,-0.0195133976565,-0.0195133976565,Optimal
2025-07-16 22:30:00+08:00,0.0,385.0582564,0.0,0.0,0.0,385.05826,0.0,385.05826,0.1419,0.1419,-0.027319883547,-0.027319883547,Optimal
2025-07-16 23:00:00+08:00,0.0,403.772652,0.0,0.0,0.0,403.77265,0.0,403.77265,0.1419,0.1419,-0.0286476695175,-0.0286476695175,Optimal
2025-07-16 23:30:00+08:00,0.0,287.6461247,0.0,0.0,0.0,287.64612,0.0,287.64612,0.1419,0.1419,-0.020408492214,-0.020408492214,Optimal
2025-07-17 00:00:00+08:00,0.0,283.2039105,0.0,0.0,0.0,283.20391,0.0,283.20391,0.1419,0.1419,-0.0200933174145,-0.0200933174145,Optimal
2025-07-17 00:30:00+08:00,0.0,467.106894,0.0,0.0,0.0,467.10689,0.0,467.10689,0.1419,0.1419,-0.0331412338455,-0.0331412338455,Optimal
2025-07-17 01:00:00+08:00,0.0,439.8669257,0.0,0.0,3000.0,3439.8669,0.0,3439.8669,0.1419,0.1419,-0.244058556555,-0.244058556555,Optimal
2025-07-17 01:30:00+08:00,0.0,558.5039529,0.0,2400.0,0.0,2958.504,0.0,2958.504,0.1419,0.1419,-0.2099058588,-0.2099058588,Optimal
2025-07-17 02:00:00+08:00,0.0,392.0954458,0.0,2400.0,0.0,2792.0954,0.0,2792.0954,0.1419,0.1419,-0.19809916863000002,-0.19809916863000002,Optimal
2025-07-17 02:30:00+08:00,0.0,453.1087127,0.0,0.0,0.0,453.10871,0.0,453.10871,0.1419,0.1419,-0.0321480629745,-0.0321480629745,Optimal
2025-07-17 03:00:00+08:00,0.0,412.3318633,0.0,0.0,0.0,412.33186,0.0,412.33186,0.1419,0.1419,-0.029254945467,-0.029254945467,Optimal
